Yes, I can't travel far and we live far away from each other	No, unfortunately not but I like to listen to music
That is unfortunate	What kind of music do you like the most?
--------------------	I really like funk, soul and jazz.
I see some colleagues as friends	Do you ever go to concerts?
Do you also see them outside of work?	Yes, I used to go to Prince concerts
Yes, we often see each other on Friday afternoons for drinks	Oh, that's fantastic, me too
Having good relationships at work is important to me	Yes, what a great artist he was.
Yes, we spend a lot of time at work, don't we?	--------------------
We often spend more time with colleagues than with our families	who does the dishes in your house
Do you have less contact with your colleagues now that you are working less due to illness?	well, that should be me doing the dishes
Yes, it definitely affects the relationship with my colleagues	oh, why so?
Are they considerate toward you now that you are there less?	oh, I suppose its kind of a tradition that the woman takes care of the dishes
Yes, they always ask how I am doing	can you still manage to do the dishes?
--------------------	oh yes, but there is a difference compared to a couple of years ago in doing the dishes
How do you interact with your neighbors?	how can you do the dishes different?
We greet each other when we meet, but that's all.	we were used to doing the dishes 3 times a day, when the kids were still at home
And do you help each other when necessary?	ah, you mean that you do the dishes not as many times as before?
Yes, we can always ask our neighbors for help.	yes, now sometimes don't do the dishes at all
That's important, it's not always like that.	it can become messy when you  don't do the dishes, don't you think
No, in big cities you can live very anonymously	I used to be more tidy with regard to the dishes than before, I suppose you're right
People can get lonely	--------------------
Yes, promoting contacts in the neighborhood can be important when people are in need of help	In the weekend, I love to prepare meals for myself and the family
Do you know of any projects that try to improve contacts in the neighborhood?	we mostly prepare meals together in the weekend
Yes, I know of some; for example, a project where elderly people and students interact and do things for each other	On weekdays, I do not have much time to cook but I still manage to prepare something
That's a very good initiative!	I always chose simple recepies during the week
--------------------	What is your favorite recipe?
I've known my best friend since kindergarten	I like to cook pasta with a nice veggie sause
Oh, that's special; have you been close all this time?	Do you like italian food in general?
No, we lost track of each other for a while	yes, I love it and I like to try all kind of recipes
How come you got back together?	What kind of knife do you use to cut the vegetables?
I moved to the same town where she lives	I have a special knife for that, just like a pro :)
It must be nice to have her around again?	Are you a  vegetarian?
Yes, it feels familiar	No, but I limit my meat intake to once a week
I can imagine; I have that with a friend too	--------------------
We can easily meet up when we want to see each other	when I got out of bed this morning I almost slipped
Yes, that's really an advantage!	oh really, why did you slip?
--------------------	not sure, I think my head was clear yet and I got up to fast
Tomorrow I will have my first tennis lesson of the season, do you play tennis?	ooh, that is understandable, you should whatch out when getting up at your age
I play tennis, tough I'm not that good	not funny, I never have trouble getting out of bed before
Playing sports is important for your health	did anything change recently?
Yes, but also for social reasons	come to think of it, I did start medication recently and on the disclosure I read dissyness could be a side effect
Do you prefer an individual or a team sport?	a, well; there is you explanation than for nearly slipping!
I prefer a team sport, because of the social part of it	--------------------
Yes, that's also important to me	Tomorrow I will have my first tennis lesson of the season, do you play tennis?
In the weekend  I play hockey in a team, we play competition as well	I play tennis, tough I'm not that good
hockey is a great to play in a team	Playing sports is important for your health
--------------------	Yes, but also for social reasons
Hi, how are you doing; are you still painting?	Do you prefer an individual or a team sport?
No, not as much as I would like	I prefer a team sport, because of the social part of it
How come?	Yes, that's also important to me
My right arm hurts a lot when I paint.	In the weekend  I play hockey in a team, we play competition as well
Oh that's annoying, can you do anything about it?	hockey is a great to play in a team
I'm being treated by a physiotherapist and it's getting better.	--------------------
Can you express yourself creatively in any other way at the moment?	Were you not able to concentrate that well today?
Yes, I go to museums a lot to enjoy art	I was not able to concentrate, even though I made a schedule with tasks
Oh, that's nice	That is a great idea! I will make one to for my work
Yes, looking at art also gives me a lot of pleasure	Let me know if it will help you as well
--------------------	It worked! I arranged for the team to meet, all done now!
Do you like music?	Wonderful that you got it all arranged
Yes, I like music very much	After work, I had to drive in so much traffic
Do you play an instrument yourself?	It can be so hard to drive during rush-hour and concetrate on traffiic
No, unfortunately not but I like to listen to music	Today I was home with the kids, had to take them to school, go back home and find time to clean
What kind of music do you like the most?	that is quite a busy day-schedule
I really like funk, soul and jazz.	I was so happy to manage the energy level througout the day and was able to complete it all
Do you ever go to concerts?	Well done and happy you managed to work and concentrate the whole day
Yes, I used to go to Prince concerts	--------------------
Oh, that's fantastic, me too	did you talk with your parents about the thing the other day?
Yes, what a great artist he was.	I tried to, but I did not get the chance?
--------------------	what do you mean? did you not have the time or were you not able to start the conversation?
 Do you go to church on Sunday?	I really found it hard to start the conversation
I only go to church when I feel up to it	what made it difficult to start the conversation?
I find the social part in our church community an important aspect	I am afraid my parents will get mad at me for doing the thing
How do mean?	don't you think they will be more angry when they find out for themselves?
I mean, people really care for eachother 	you are right, it's best to start the conversation myself
That must bring a lot of support and comfort to people	--------------------
yes, especcially to the vulnerable people in our community	did you hear about the argument in the board last night?
Does the city you live in also provide support for these people, outside the church	no, why was there an argument?
yes, i sometimes help as a volunteer 	the chair took it upon him to organize stuff without informing the rest of the board
What do you do then?	okay, that's bad. He shoul always keep them in the loop
I bring people to the hospital for example or help them to organize their finances	he claimed that he did kept them in the loop, but failed to read their messages
Oh, very good!	ah, well that is a great way to start an argument. did the argument end well?
--------------------	in the end the chair admitted that he might have taken more trouble to inform everyone more personal
Were you raised religiously?	ah, good. Did this take of the heat of the argument
Yes, I went to church every week with my parents	almost all. They made him promis to improve is communicaton in the futre
And do you still do that?	--------------------
No, not for a long time, actually only at Christmas	when I got out of bed this morning I almost slipped
Have you found another way to believe?	oh really, why did you slip?
I don't believe in a god, but I am spiritual	not sure, I think my head was clear yet and I got up to fast
Oh, me too; I follow some spiritual leaders	ooh, that is understandable, you should whatch out when getting up at your age
Yes, me too, and I get a lot out of it	not funny, I never have trouble getting out of bed before
Yes, there are some important messages in it that help me in life	did anything change recently?
Yes, for me it's important too	come to think of it, I did start medication recently and on the disclosure I read dissyness could be a side effect
--------------------	a, well; there is you explanation than for nearly slipping!
Do you go to trainings for your work?	--------------------
With us it is all training on the job and by doing	Do you have time for dinner on Friday?
What kind of training it it?	Well, I usually am a bit busy on Friday and finish working at 19:00
It's mainly project management and sales	Oh, maybe we can meet after work, but tell me what do you usually do on Friday?
In what area do you like to develop yourself?	I wake up early to have breakfast and then go to the office, once I am at the office I have meeting until 13:00
I would like some more education in leadership skills	That sounds like a busy schedule, Don't you have lunch at one point?
Do you plan to do a course? 	Yes, I have lunch after my meetings and then take a break with my colleagues
Yes, I am about to ask my boss 	After I go back to the office and work on my project until five when i have to leave and pick up my dog at the pet salon
It would be great if you can start soon!	Oh wow, he is a lucky dog. But he can come with us to have dinner if you want
Yes, I am always in for learning new skills	That would be great, in that sense I do not have to bring him home and we can meet at 19:00
--------------------	--------------------
What did you study?	did you talk with your parents about the thing the other day?
I studied law, but went in a completely different direction	I tried to, but I did not get the chance?
So what are you doing now?	what do you mean? did you not have the time or were you not able to start the conversation?
I have done additional courses focused on management in healthcare	I really found it hard to start the conversation
Oh, and do you work in that now?	what made it difficult to start the conversation?
Yes, my courses led to a management job in healthcare	I am afraid my parents will get mad at me for doing the thing
What education did you do then?	don't you think they will be more angry when they find out for themselves?
A master's degree from the University of Rotterdam.	you are right, it's best to start the conversation myself
Did you learn a lot from that?	--------------------
Yes, a lot that I can now apply in my job	He, do you fancy going to watch a football match in the stadium tonight?
--------------------	Yes I would love too, it has been ages since I watched a match
How is your education going?	Do you know who is playing?
I am too tired to study well at the moment	No I don't, but I dont' mind I just really like to go
Oh,that's annoying. How long has it been bothering you?	I will pick you up, I will take two more friend to see the match as well
Since I had a COVID infection 10 months ago.	We are not going with just the two of us?
Did you pass any exams during that period?	No we are not
I've only passed one out of five.	Than I prefer to stay home and watch a good movie on tv
Have you applied for an extension ?	Do you prefer to see a movie on TV over a match?
Yes, that application is now pending	Yes, if we are not going with just us I do
I hope you can resume your education soon and start feeling better	--------------------
Yes, thank you!	are still doing your own household
--------------------	oh yes, I still do part of my own household
Do you manage your finances well?	could you elaborate on your household, what do you do
I have trouble managing my finances after my resignition	well, I take dust every wednesday, and the beds on friday
And are you also saving money?	okay, great that you are still able to do your own bed
we saved money to buy a car last year	yes, we do the beds together with my husband. he helps when I ask
I am happy I can provide for myself financially because I work	ah, and who does the vacuum cleaning?
My wife has a really good job and is able to provide for the house	vacuum cleaning is usely his job, when I water the plants
Since the energy costs increased immensely....	good to hear that you collaborate with your husband in doing the household
Yes, life is expensive at the moment	are their any tasks in the household for which you need external support
Do you spend your money on holidays?	oh yes, once a week we get the help who takes care of the major things in the household
Yes, I do but I go camping this year because hotels are way to expensive	ah, you mean window cleaning and or mopping
Okay, yes can imagine	yes, for mopping and window cleaning we need help, but all other stuff concerning the household we do ourselves
--------------------	--------------------
I invest my money, do you?	I have some good friends I hang out with on the weekends, and you?
Yes, I do but I don't take much risk	Yes, me too; I like to sit by the campfire on weekends with friends.
I only take risk with a small portion of my savings	With music and good conversations for sure?
What do you invest in then?	Yes, those are the best nights for me
I invest in crypto's	Right, friendship is super important in life
Oh yes, that market is quite uncertain	Do you have a lot of friends?
Yes, but in the longer term I think it will go in the right direction	No, I have a few, but we are very close
Is it the future according to you?	Yes, that goes for me too
yes, I expect a lot from it	I would rather have a small group of good friends than a large group of people with whom I am not so close
Then let's hope those expectations come true	Yes, I agree
--------------------	--------------------
how do you feel recently?	I feel it's difficult for me to hear things clearly nowadays.
Nothing wrong, except that my legs feels weak every time after a long walk.	Hello, Hello. Can you hear me?
Which part of the leg feels weak? Your thighs or your claves? On the left side or on the right side? 	Sure, but if you are 5 meters away from me, then it's difficult.
The right side. It feels like it happens on my thigh.	When did you notice that?
When did you start feeling it's weak?	It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked to my friends, I had to ask them to speak louder quite often so that I can hear what they said.
It's been almost 3 months.	Have your ears ever been hurt or impaired by very loud sounds?
Did you get injured 3 months before?	None that I've known of.
Nope.	That might be caused by aging. It's better to have a check with your GP.
After walking for how long or how far would your right thigh start feeling weak?	--------------------
Half an hour or one kilometers somthing like that.	I see some colleagues as friends
--------------------	Do you also see them outside of work?
I got a head rush quite often recently.	Yes, we often see each other on Friday afternoons for drinks
How does the head rush normally happen?	Having good relationships at work is important to me
It occurs when I climb the stairs or when Istand up from a squat.	Yes, we spend a lot of time at work, don't we?
How stong does it feel?	We often spend more time with colleagues than with our families
Sometime, I feel like I cannot stand steadily and have to hold something to support myself.	Do you have less contact with your colleagues now that you are working less due to illness?
How long does it take to recover from the rush?	Yes, it definitely affects the relationship with my colleagues
Around half a minute, somthing like that.	Are they considerate toward you now that you are there less?
Did you measure you blood pressure recently?	Yes, they always ask how I am doing
Nope	--------------------
Maybe we should first mesure your blood pressure.	Hi, how are you doing; are you still painting?
--------------------	No, not as much as I would like
I feel it's difficult for me to get out of the bed recently.	How come?
Oh, why? 	My right arm hurts a lot when I paint.
I feel it's hard to breathe smoothly when I tried to get up from the bed.	Oh that's annoying, can you do anything about it?
Do you have any chronic lung disease or do you smoke?	I'm being treated by a physiotherapist and it's getting better.
My body check shows that there are some problems, and the doctor told me me to have regular checks. Emm, I have smoked for almost 40 years already.	Can you express yourself creatively in any other way at the moment?
How long have you felt difficult to get out of the bed already? Do you have the same feeling every time when you get out of the bed?	Yes, I go to museums a lot to enjoy art
It's been almost 2 months, and yes, I have the same feeling almost every time.	Oh, that's nice
--------------------	Yes, looking at art also gives me a lot of pleasure
I feel it's difficult for me to hear things clearly nowadays. 	--------------------
Hello, Hello. Can you hear me?	Were you raised religiously?
Sure, but if you are 5 meters away from me, then it's difficult.	Yes, I went to church every week with my parents
When did you notice that?	And do you still do that?
It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked my friends, I had to ask them to speak lounder quite often so that I can hear what they said.	No, not for a long time, actually only at Christmas
Have your ear ever been hurt or impaired by very loud sounds?	Have you found another way to believe?
None that I've known of.	I don't believe in a god, but I am spiritual
That might be cause by aging. It's better to have a check with your GP.	Oh, me too; I follow some spiritual leaders
--------------------	Yes, me too, and I get a lot out of it
It's difficult for me to get up from the toilet recently. 	Yes, there are some important messages in it that help me in life
Why so? Is it because your legs are weak?	Yes, for me it's important too
I can' tell why yet. I just feel I have to use my hands to grap something to help myself getting up.	--------------------
How do you usually get up from the toilet? Do you lean your body forward and then use the strength from you feets to help yourself get up? 	Do you manage your finances well?
I didn't pay attention to that accutually. I should try later.	I have trouble managing my finances after my resignition
Yes, you can try this method, maybe it would help.	And are you also saving money?
--------------------	we saved money to buy a car last year
I couldn't mop the floor like how I did before anymore.	I am happy I can provide for myself financially because I work
I am sorry to hear that, but why?	My wife has a really good job and is able to provide for the house
I could mop the floor of the whole appartement before. But now, I get pain in my waist already after mopping just the living room floor. I can not bend my waist for a long while anymore.	Since the energy costs increased immensely....
True, bending for a long time will cause excessive load on your waist. Do you need to do any other chores or movement that will require you to bend your waist for a long time?	Yes, life is expensive at the moment
I also did quite some gardening recently. Maybe that also hurt my waist.	Do you spend your money on holidays?
It might be. You'd better take a rest for a few days and avoid bending your waist. Even if you need to bend your waist, you 'd better just keep it for just a really short while. And if you still have the pain, it's necessary to visit the doctor.	Yes, I do but I go camping this year because hotels are way to expensive
--------------------	Okay, yes can imagine
My neighbor makes loud noise during the late night quite often recently.	--------------------
Then you should tell him that you are bothered by the noise.	I got a head rush quite often recently.
But I have good relationship with him. I feel quite embarrased to complaint about the noise. I have been tangled with the thoughts for a few days already.	How does the head rush normally happen?
No worries, if you are friends, he will understand you.	It occurs when I climb the stairs or when Istand up from a squat.
You know, I don't quarrel with my neighbor becasue of this.	How stong does it feel?
Mentally speaking, if you have thoughts and complains, you'd better express how you feel. Otherwise, it might affect your mental health.	Sometime, I feel like I cannot stand steadily and have to hold something to support myself.
--------------------	How long does it take to recover from the rush?
My kids haven't visited me for almost 2 months already.	Around half a minute, somthing like that.
Maybe they are busy with their work, even though they also want to visit you?	Did you measure you blood pressure recently?
Yes, I think they quite busy and that's why I don't want to bother them.	Nope
Maybe you can have video call with them. Ask how are they recently and tell them that you miss them.	Maybe we should first mesure your blood pressure.
Good idea.	--------------------
If you want to spent some time with them, or having dinner with them. You can just tell them your idea. Or you can invite them to your place or visit them at their places?	I couldn't mop the floor like how I did before anymore.
--------------------	I am sorry to hear that, but why?
My friend from anti-war association and I feel quite angry about the U.S. blaming the conflicts between Ukrain and Russia.	I could mop the floor of the whole appartement before. But now, I get pain in my waist already after mopping just the living room floor. I can not bend my waist for a long while anymore.
What do you think about that?	True, bending for a long time will cause excessive load on your waist. Do you need to do any other chores or movement that will require you to bend your waist for a long time?
Well, I think politians should help both sides to sit down and talk to resolve the conflict in a peaceful way. But not constantly sending weapons to make the situation worse.	I also did quite some gardening recently. Maybe that also hurt my waist.
But what can you do about it?	It might be. You'd better take a rest for a few days and avoid bending your waist. Even if you need to bend your waist, you 'd better just keep it for just a really short while. And if you still have the pain, it's necessary to visit the doctor.
Of course there is something I can do.  Our association will hold a protest next week	--------------------
How about your body situation, can you make it to the protest?	How is your education going?
I think I am fine, as long as I control my emotion and avoid having conflicts with others.	I am too tired to study well at the moment
--------------------	Oh,that's annoying. How long has it been bothering you?
	Since I had a COVID infection 10 months ago.
	Did you pass any exams during that period?
	I've only passed one out of five.
	Have you applied for an extension ?
	Yes, that application is now pending
	I hope you can resume your education soon and start feeling better
	Yes, thank you!
	--------------------
	how do you feel recently?
	Nothing wrong, except that my legs feels weak every time after a long walk.
	Which part of the leg feels weak? Your thighs or your claves? On the left side or on the right side? 
	The right side. It feels like it happens on my thigh.
	When did you start feeling it's weak?
	It's been almost 3 months.
	Did you get injured 3 months before?
	Nope.
	After walking for how long or how far would your right thigh start feeling weak?
	Half an hour or one kilometers somthing like that.
	--------------------
	How do you interact with your neighbors?
	We greet each other when we meet, but that's all.
	And do you help each other when necessary?
	Yes, we can always ask our neighbors for help.
	That's important, it's not always like that.
	No, in big cities you can live very anonymously
	People can get lonely
	Yes, promoting contacts in the neighborhood can be important when people are in need of help
	Do you know of any projects that try to improve contacts in the neighborhood?
	Yes, I know of some; for example, a project where elderly people and students interact and do things for each other
	That's a very good initiative!
	--------------------
	 Do you go to church on Sunday?
	I only go to church when I feel up to it
	I find the social part in our church community an important aspect
	How do mean?
	I mean, people really care for eachother 
	That must bring a lot of support and comfort to people
	yes, especcially to the vulnerable people in our community
	Does the city you live in also provide support for these people, outside the church
	yes, i sometimes help as a volunteer 
	What do you do then?
	I bring people to the hospital for example or help them to organize their finances
	Oh, very good!
	--------------------
	I feel it's difficult for me to hear things clearly nowadays. 
	Hello, Hello. Can you hear me?
	Sure, but if you are 5 meters away from me, then it's difficult.
	When did you notice that?
	It starts around 1 year ago but it didn't affect my daily life yet. So I didn't care about it that much. However, recently, when I talked my friends, I had to ask them to speak lounder quite often so that I can hear what they said.
	Have your ear ever been hurt or impaired by very loud sounds?
	None that I've known of.
	That might be cause by aging. It's better to have a check with your GP.
	--------------------
	I'm having difficulty speaking lately. Can you help me?
	What seems to be the trouble when you speak?
	I have difficulty in saying what I am thinking. 
	do you know in your head what you want to say?
	yes, I can see the words in front of me, but when I speak my mouth hesitates
	there seems to be a motor problem and willl refer you to a speach therapist
	--------------------
	when you spoke to Ed eysterday, did he mention he was happy?
	I did speak to Ed, but he did not seem happy
	that is odd, he called me to say hey got good grades on his finals
	ah, great! we only spoke about his grandparents and the are ill. So, no reason to be cheerfull
	okay, that explains it. if you see him next time congratulate him with his grades!
	I will sure do, that might cheer him up
	--------------------
	Did you do something interesting today?
	Not really, I just went to work in the morning and had a couple of meetings in the morning
	Well, meetings can also be fun sometimes. But how was your day overall?
	It was good after the meeting I helped a colleague with an interesting task and then went to get a coffe
	Then went back to my office to work on the code and finish a document for my supervisor
	Sounds like a very productive day, did you do something else to relax after work?
	Well, after work I was hungry so I decided to make dinner and work a bit on my personal project
	Seems like you had a lot to do today, I hope you can relax next days
	I also went to work and after I went swimming before coming home to relax
	Sounds like we had a busy and productive day, good for us
	--------------------
	I feel it's difficult for me to get out of bed recently.
	Oh, why?
	I feel it was hard to breathe smoothly when I tried to get up from the bed.
	Do you have any chronic lung disease or do you smoke?
	My body check shows that there are some problems, and the doctor told me to have regular checks. Emm, I have smoked for almost 40 years already.
	How long have you felt difficult to get out of bed already? Do you have the same feeling every time when you get out of bed?
	It's been almost 2 months, and yes, I have the same feeling almost every time.
	--------------------
	I invest my money, do you?
	Yes, I do but I don't take much risk
	I only take risk with a small portion of my savings
	What do you invest in then?
	I invest in crypto's
	Oh yes, that market is quite uncertain
	Yes, but in the longer term I think it will go in the right direction
	Is it the future according to you?
	yes, I expect a lot from it
	Then let's hope those expectations come true
	--------------------
